Image,Immage URL,Brand,Description,Desciption URL
,tops/highlight-fashion-export/highlight-fashion-export-navy-blue--golden-foil-printed-roll-up-sleeves-top/13515008/buy,HIGHLIGHT FASHION EXPORT,Foil Print Roll-Up Sleeves Top,tops/highlight-fashion-export/highlight-fashion-export-navy-blue--golden-foil-printed-roll-up-sleeves-top/13515008/buy
,tops/akimia/akimia-red-embellished-flared-sleeves-net-fitted-crop-top/13904990/buy,AKIMIA,Embellished Flared Sleeves Net Fitted Top,tops/akimia/akimia-red-embellished-flared-sleeves-net-fitted-crop-top/13904990/buy
,tops/bhama-couture/bhama-couture-women-blue-longline-striped-a-line-top/4380659/buy,Bhama Couture,Striped A-Line Top,tops/bhama-couture/bhama-couture-women-blue-longline-striped-a-line-top/4380659/buy
,,InWeave,Ethnic Printed A-Line Top,tops/inweave/inweave-women-blue--white-ethnic-printed-a-line-top/10983996/buy
,,studio rasa,Women Fitted Ethnic Crop Top,tops/studio-rasa/studio-rasa-women-dupion-sequin-embelliehed-crop-top/11645948/buy
,,AKKRITI BY PANTALOONS,Solid Top With Embroidery,tops/akkriti-by-pantaloons/akkriti-by-pantaloons-women-blue-solid-liva-top-with-embroidered-detailing/11820712/buy
,,ADA,Chikankari Embroidered Sustainable Kurti,kurtis/ada/ada-women-white-chikankari-hand-embroidered-semi-sheer-sustainable-kurti/11516036/buy
,,max,Women Blue Printed Kurt,kurtis/max/max-women-blue-printed-kurta/13563134/buy
,,Global Desi,Checked Fitted Crop Top,tops/global-desi/global-desi-red--grey-checked-pure-cotton-fitted-crop-top-with-smocking-detail/13096372/buy
,,AURELIA,Women Embroidered A-Line Kurti,kurtis/aurelia/aurelia-women-beige-yoke-design-embroidered-a-line-kurti/6976248/buy
,,Sangria,Woven Design Empire Top,tops/sangria/sangria-women-green--black-woven-design-empire-top/12414882/buy
,,Maaesa,Printed Top,tops/maaesa/maaesa-women-black--golden-printed-top/12826900/buy
,,Janasya,Floral Printed Empire Top,tops/janasya/janasya-women-pink--maroon-floral-printed-bell-sleeves-empire-top/13619488/buy
,,all about you,Solid Tie-Up Neck Regular Top,tops/all-about-you/all-about-you-women-mustard-yellow-solid-tie-up-neck-regular-top/13204884/buy
,,Janasya,Printed Mandarin Collar Top,tops/janasya/janasya-women-blue--white-printed-mandarin-collar-shirt-style-top/13619492/buy
,,Ramas,Floral Printed Kurti,kurtis/ramas/ramas-peach-floral-printed-kurti/13467472/buy
,,Anubhutee,Women Printed Straight Kurti,kurtis/anubhutee/anubhutee-women-black--golden-printed-straight-kurti/10741276/buy
,,Taavi,Ajrakh Hand Block Print Kurta,kurtis/taavi/taavi-women-navy-blue--white-ajrakh-hand-block-print-sustainable-kurti-with-straight-hem/13404628/buy
,,Naari,Women Embroidered Tunic,tunics/naari/naari-women-white-embroidered-schiffli-tunic/11993964/buy
,,NIXX,Solid Top,tops/nixx/nixx-women-beige-solid-top/13380038/buy
,,IMARA,Woven Design Peplum Top,tops/imara/imara-women-black--gold-toned-woven-design-peplum-top/10307063/buy
,,FASHOR,Women Solid A-Line Kurti,kurtis/fashor/fashor-women-lime-green--pink-solid-a-line-kurti/13695960/buy
,,studio rasa,Embellished Embroidered Top,tops/studio-rasa/studio-rasa-grey-embroidered-fitted-crop-top/13786196/buy
,,Ahalyaa,Embroidered Tunic,tunics/ahalyaa/ahalyaa-women-off-white--silver-embroidered-tunic/13581438/buy
,,MBE,Printed A-Line Top,tops/mbe/mbe-women-beige--brown-printed-a-line-top/11100072/buy
,,Sangria,Women A-line Top,tops/sangria/sangria-women-black-and-mustard-yellow-floral-print-a-line-top/12775186/buy
,,Cottinfab,Yoke Design A-Line Top,tops/cottinfab/cottinfab-women-taupe--beige-yoke-design-a-line-top/12508656/buy
,,Jaipur Kurti,Solid Top with Layering Detail,tops/jaipur-kurti/jaipur-kurti-women-peach-coloured-solid-top-with-layering-detail/11624760/buy
,,Prakrti,Digital Floral Printed Tunic,tunics/prakrti/prakrti-women-orange--purple-digital-floral-floral-printed-tunic/13670910/buy
,,Sangria,Striped A-Line Top,tops/sangria/sangria-women-green--black-striped-a-line-top/12415214/buy
,,Sangria,Striped Asymmetric Bagru Sustainable Tunic,tunics/sangria/sangria-women-beige--rust-orange-striped-bagru-longline-asymmetric-sustainable-tunic/11754270/buy
,,max,Printed Kurti,kurtis/max/max-women-maroon-printed-kurti/13256500/buy
,,Globus,Printed Tunic,tunics/globus/globus-womens-pink--blue-printed-tunic/12204936/buy
,,An Episode,Solid High-Slit Longline Tunic,tunics/an-episode/an-episode-women-mustard-yellow-solid-high-slit-longline-tunic/11538284/buy
,,Globus,Printed A-Line Top,tops/globus/globus-women-white-printed-a-line-top/13373692/buy
,,Sangria,Self Design Tunic,tunics/sangria/sangria-women-pink-woven-design-a-line-tunic/10561594/buy
,,Kvsfab,Women Solid Straight Kurti,kurtis/kvsfab/kvsfab-women-navy-blue-solid-straight-kurti/8899695/buy
,,Sangria,Printed A-Line Tunic,tunics/sangria/sangria-women-white--green-printed-a-line-tunic/11754920/buy
,,kipek,Printed Tunic,tunics/kipek/kipek-women-black-printed-straight-tunic/12015362/buy
,,Bhama Couture,Leheriya Print Regular Top,tops/bhama-couture/bhama-couture-pink--white-leheriya-print-bell-sleeves-regular-top/13969834/buy
,,Vedic,Women Printed A-line Kurti,kurtis/vedic/vedic-women-navy-blue--beige-printed-a-line-kurti/12172316/buy
,,Bhama Couture,Embroidered Detail A-Line Top,tops/bhama-couture/bhama-couture-navy-blue--red-embroidered-detail-a-line-top/13969870/buy
,tops/max/max-pink-pure-cotton-regular-top/13815254/buy,max,Pure Cotton Regular Top,tops/max/max-pink-pure-cotton-regular-top/13815254/buy
,tops/sangria/sangria-women-off-white--black-printed-a-line-top/12415118/buy,Sangria,Women Printed A-Line Top,tops/sangria/sangria-women-off-white--black-printed-a-line-top/12415118/buy
,tunics/vishudh/vishudh-women-pink-printed-tunic/12252490/buy,Vishudh,Printed Tunic,tunics/vishudh/vishudh-women-pink-printed-tunic/12252490/buy
,tunics/bhama-couture/bhama-couture-women-white--red-embroidered-high-low-tunic/12151848/buy,Bhama Couture,Embroidered High-Low Tunic,tunics/bhama-couture/bhama-couture-women-white--red-embroidered-high-low-tunic/12151848/buy
,tops/ishin/ishin-beige-floral-embroidered-pure-cotton-a-line-longline-top/13972194/buy,Ishin,Floral Embroidered A-Line Top,tops/ishin/ishin-beige-floral-embroidered-pure-cotton-a-line-longline-top/13972194/buy
,tunics/inddus/inddus-women-maroon-solid-tunic-tunic/13653664/buy,Inddus,Solid Tunic,tunics/inddus/inddus-women-maroon-solid-tunic-tunic/13653664/buy
,kurtis/akkriti-by-pantaloons/akkriti-by-pantaloons-women-pink-checked-straight-kurti/11844254/buy,AKKRITI BY PANTALOONS,Women Checked Straight Kurti,kurtis/akkriti-by-pantaloons/akkriti-by-pantaloons-women-pink-checked-straight-kurti/11844254/buy
,tops/anouk/anouk-women-black--gold-coloured-printed-a-line-top-with-gathered-detail/12135366/buy,Anouk,Printed A-Line Top,tops/anouk/anouk-women-black--gold-coloured-printed-a-line-top-with-gathered-detail/12135366/buy
,tops/diwaah/diwaah-off-white-embellished-regular-crop-top/14074098/buy,Diwaah,Embellished Top,tops/diwaah/diwaah-off-white-embellished-regular-crop-top/14074098/buy
,tunics/globus/globus-womens-yellow--blue-printed-tunic/11756882/buy,Globus,Printed Tunic,tunics/globus/globus-womens-yellow--blue-printed-tunic/11756882/buy
,kurtis/bhama-couture/bhama-couture-women-black--gold-floral-print-straight-kurti/12195832/buy,Bhama Couture,Floral Print Straight Kurti,kurtis/bhama-couture/bhama-couture-women-black--gold-floral-print-straight-kurti/12195832/buy
,,Sangria,Printed Wrap A-Line Top,tunics/sangria/sangria-women-peach-coloured--blue-ethnic-printed-wrap-a-line-top/12415220/buy
,,Libas,Women Embroidered A-Line Kurti,kurtis/libas/libas-women-black--white-embroidered-a-line-kurti/12396024/buy
,,YASH GALLERY,Solid Peplum Top,tops/yash-gallery/yash-gallery-women-green-solid-peplum-top/10124895/buy
,,all about you,Printed Pleated A-line Kurti,kurtis/all-about-you/all-about-you-navy-blue-printed-pleated-a-line-kurti/13652080/buy
,,max,Printed Straight Kurta,kurtis/max/max-women-peach-printed-straight-kurta/13562966/buy
,,max,Printed Tunic,tunics/max/max-floral-print-three-quarter-sleeves-tunic/12637592/buy
,,Bhama Couture,Yoke Design Tunic,tunics/bhama-couture/bhama-couture-women-beige-yoke-design-tunic-/12527622/buy
,,Global Desi,Panelled Tunic with Tie-Ups,tunics/global-desi/global-desi-womens-white--blue-printed-panelled-tunic-with-waist-tie-ups/12641146/buy
,,Bhama Couture,Women Printed Tunic,tunics/bhama-couture/bhama-couture-women-black--gold-toned-printed-tunic/12527714/buy
,,Bhama Couture,Woven Design Silk Kurti,kurtis/bhama-couture/bhama-couture-women-green--golden-woven-design-silk-straight-kurti/12795832/buy
,,ETHNIC STREET,Floral Print Top,tops/ethnic-street/ethnic-street-women-off-white--pink-floral-print-top/10427186/buy
,,Taavi,Women Cotton Indigo Kurti,kurtis/taavi/taavi-women-navy-blue--white-pure-cotton-indigo-dyed-straight-kurti/13426208/buy
,,Rangriti,A-Line Top with Ethnic Jacket,tops/rangriti/rangriti-women-green--golden-solid-a-line-top-with-printed-ethnic-jacket/10464254/buy
,,Sangria,Ethnic Print Tunic,tunics/sangria/sangria-women-green--magenta-ethnic-print-tunic/13257970/buy
,,Bhama Couture,Yoke Design High-Low Kurti,kurtis/bhama-couture/bhama-couture-women-black--pink-yoke-design-high-low-kurti/12795840/buy
,,Sangria,Printed Longline A-Line Tunic,tunics/sangria/sangria-women-mustard-yellow--black-printed-longline-a-line-tunic/11174188/buy
,,Fabriko,Women Printed Kurti,kurtis/fabriko/fabriko-women-black--white-printed-kurti-/13269754/buy
,,shiloh,Printed Asymmetric Kurti,kurtis/shiloh/shiloh-navy--off-white-printed-asymmetric-a-line-kurti/13704858/buy
,,Fabriko,Printed Straight Kurti,kurtis/fabriko/fabriko-women-blue--gold-coloured-printed-straight-kurti/13269756/buy
,,Fabriko,Women Printed Kurti,kurtis/fabriko/fabriko-women-blue-printed-kurti/13269560/buy
,,Global Desi,Printed Cowl Neck A-Line Kurti,kurtis/global-desi/global-desi-women-black--gold-toned-printed-cowl-neck-a-line-knitted-kurti/12782434/buy
,,plusS,Printed Tunic,tunics/pluss/pluss-womens-black--yellow-printed-tunic/12969528/buy
,,Bhama Couture,Printed Straight Kurti,kurtis/bhama-couture/bhama-couture-women-black--golden-printed-straight-kurti/12795854/buy
,,Bhama Couture,Yoke Design Tunic,tunics/bhama-couture/bhama-couture-women-black--white-yoke-design-tunic/13084340/buy
,,Aprique FAB,Women Printed Straight Kurti,kurtis/aprique-fab/aprique-fab-women-off-white--black-printed-straight-kurti/12350202/buy
,,kipek,Floral Printed Kurti,kurtis/kipek/kipek-women-grey--pink-floral-printed-kurti-with-tie-ups/12015366/buy
,,kipek,Ikat Printed Mirror Work Kurti,kurtis/kipek/kipek-women-olive-green--red-ikat-printed-mirror-work-straight-kurti/12015370/buy
,,mokshi,Women Cotton Geometric Kurti,kurtis/mokshi/mokshi-women-blue--white-geometric-print-pure-cotton-straight-kurti/13767680/buy
,,max,Women Printed Straight Kurti,kurtis/max/max-women-black--yellow-floral-print-straight-kurti/12631206/buy
,,studio rasa,Fitted Ethnic Crop Top,tops/studio-rasa/studio-rasa-women-dupion-gota-yoke-crop-top/10897222/buy
,,studio rasa,Embellished Fitted Top,tops/studio-rasa/studio-rasa-women-dupion-embellished-crop-top/10897208/buy
,,studio rasa,Women Embroidered Crop Top,tops/studio-rasa/studio-rasa-women-net-floral-embroidered-sheer-neckcroptop/10923984/buy
,,Colour Me by Melange,Women Printed Tunic,tunics/colour-me-by-melange/colour-me-by-melange-women-turquoise-blue-tasselled-printed-tunic/11956166/buy
,,InWeave,Bandhani Print Boxy Top,tops/inweave/inweave-women-pink--white-bandhani-print-boxy-top/10984016/buy
,,studio rasa,Printed Top,tops/studio-rasa/studio-rasa-women-chanderi-foil-crop-top/10947038/buy
,,kipek,Bandhani Print Straight Kurti,kurtis/kipek/kipek-women-mustard-yellow--maroon-bandhani-printed-straight-kurti/12015384/buy
,,kipek,Printed Tunic,tunics/kipek/kipek-women-mustard-yellow--blue-printed-tunic/12015378/buy
,,MIWAY,Self Design A-Line Top,tops/miway/miway-women-off-white--navy-blue-self-design-a-line-top/11064172/buy
,,shiloh,Ikat Print A-Line Kurti,kurtis/shiloh/shiloh-navy--off-white-ikat-print-a-line-kurti/13704842/buy
,tops/studio-rasa/studio-rasa-women-chanderi-foil-crop-top/10947038/buy,,,
,tops/aawari/aawari-multicoloured-printed-regular-top/14202064/buy,Aawari,Printed Regular Top,tops/aawari/aawari-multicoloured-printed-regular-top/14202064/buy
,kurtis/kipek/kipek-women-mustard-yellow--maroon-bandhani-printed-straight-kurti/12015384/buy,,,
,tunics/kipek/kipek-women-mustard-yellow--blue-printed-tunic/12015378/buy,,,
,tops/miway/miway-women-off-white--navy-blue-self-design-a-line-top/11064172/buy,,,
,tops/oxolloxo/oxolloxo-women-multicoloured-checked-pure-cotton-regular-top/13825684/buy,Oxolloxo,Pure Cotton Regular Top,tops/oxolloxo/oxolloxo-women-multicoloured-checked-pure-cotton-regular-top/13825684/buy
,kurtis/shiloh/shiloh-navy--off-white-ikat-print-a-line-kurti/13704842/buy,,,
,tops/mbe/mbe-women-black--white-printed-top/11100356/buy,MBE,Printed Top,tops/mbe/mbe-women-black--white-printed-top/11100356/buy
,tops/mbe/mbe-women-black--beige-printed-a-line-top/11100086/buy,MBE,Printed A-Line Top,tops/mbe/mbe-women-black--beige-printed-a-line-top/11100086/buy
,kurtis/shae-by-sassafras/shae-by-sassafras-blue--off-white-pure-cotton-printed-high-low-straight-kurti/13845714/buy,Shae by SASSAFRAS,Cotton Printed High-Low Kurti,kurtis/shae-by-sassafras/shae-by-sassafras-blue--off-white-pure-cotton-printed-high-low-straight-kurti/13845714/buy
,tops/house-of-pataudi/house-of-pataudi-women-white-authentic-hand-embroidered-chikankari-shirt-style-top/13172690/buy,House of Pataudi,Embroidered Chikankari Top,tops/house-of-pataudi/house-of-pataudi-women-white-authentic-hand-embroidered-chikankari-shirt-style-top/13172690/buy
,,Colour Me by Melange,Printed Tunic,tunics/colour-me-by-melange/colour-me-by-melange-mustard-yellow-printed-tunic/11781494/buy
,,Taavi,Checked Top,tops/taavi/taavi-women-black--white-checked-top-with-tie-up-detailing/11283072/buy
,,Label Ritu Kumar,Solid A-Line Top,tops/label-ritu-kumar/label-ritu-kumar-women-off-white-solid-a-line-top/11253738/buy
,,INDYA,Embellished Peplum Top,tops/indya/indya-women-blue-sequin-embellished-peplum-top/11265432/buy
,,Rangriti,Self Design A-Line Top,tops/rangriti/rangriti-women-peach-coloured--silver-self-design-a-line-top/11362252/buy
,,Rangriti,Printed A-Line Top,tops/rangriti/rangriti-women-white-printed-a-line-top/11362670/buy
,,MBE,Checked A-Line Kurti,kurtis/mbe/mbe-women-pink--black-checked-a-line-kurti/10610690/buy
,,studio rasa,Printed Top,tops/studio-rasa/studio-rasa-women-crepe-block-printed-embellished-crop-top/11414792/buy
,,Inddus,SilkBlend Embroidered Crop Top,tops/inddus/inddus-women-gold-toned-silk-blend-embroidered-crop-top/11387446/buy
,,studio rasa,Printed Cape Top,tops/studio-rasa/studio-rasa-women-net-floral-embroidered-cape-top/11414796/buy
,,studio rasa,Embellished Top,tops/studio-rasa/studio-rasa-women-velvet-embellished-crop-top/11414772/buy
,,Shakumbhari,Printed Empire Top,tops/shakumbhari/shakumbhari-black--white-printed-monochrome-pure-cotton-empire-top/13789870/buy
,,studio rasa,Women Block Print Top,tops/studio-rasa/studio-rasa-women-dupion-block-embroidered-back-tie-crop-top/11414788/buy
,,INDYA,Top with Attached Dupatta,tops/indya/indya-women-beige-embellished-crop-top-with-attached-mustard-yellow-dupatta/11507080/buy
,,ADA,Chikankari Embroidered Sustainable Top,tops/ada/ada-women-white-chikankari-hand-embroidered-sustainable-top/11516030/buy
,,studio rasa,Embroidered Cropped Top,tops/studio-rasa/studio-rasa-women-dupion-embroidered-crop-top/11473058/buy
,,studio rasa,Self Design Fitted Crop Top,tops/studio-rasa/studio-rasa-women-faux-brocade-embellished-crop-top/11473054/buy
,,WESTCLO,Pink Embroidered Kurti,kurtis/westclo/westclo-women-pink-embroidered-kurti/13729498/buy
,,Yuvraah,Black Solid Kurta,kurtis/yuvraah/yuvraah-women-black-solid-kurta/13297152/buy
,,Yuvraah,Pink Solid Kurta,kurtis/yuvraah/yuvraah-women-pink-solid-kurta/13297144/buy
,,Texco,Women Solid A-Line Kurti,kurtis/texco/texco-women-navy-blue-solid-a-line-kurti/13245276/buy
,,Globus,Embroidered Top,tops/globus/globus-women-pink-embroidered-top/11490790/buy
,,Ira Soleil,Printed Mandarin Collar Flared Sleeves Top Fitted,tops/ira-soleil/ira-soleil-maroon-printed-mandarin-collar-flared-sleeves-fitted-crop-top/14191646/buy
,,Rangriti,Printed Kurti,kurtis/rangriti/rangriti-black--beige-printed-kurti/2034033/buy
,,Meeranshi,Women Checked Kurti,kurtis/meeranshi/meeranshi-women-green--golden-checked-kurti/11330780/buy
,,shiloh,Printed A Line Kurti,kurtis/shiloh/shiloh-navy--off-white-printed-a-line-kurti/13704854/buy
,,Moda Rapido,Ombre Oversized Straight Kurti,kurtis/moda-rapido/moda-rapido-women-cream-coloured--maroon-ombre-dyed-oversized-straight-kurti/11739226/buy
,,SAHORA,Striped Top,tops/sahora/sahora-yellow--grey-striped-mandarin-collar-handloom-roll-up-sleeves-top/13814936/buy
,,studio rasa,Embellished Crop Cape Top,tops/studio-rasa/studio-rasa-women-net-pearl-embellished-cape-top/11645954/buy
,,Bhama Couture,Mangalgiri Handloom A-Line Top,tops/bhama-couture/bhama-couture-women-pink-solid-mangalgiri-handloom-a-line-top/11625542/buy
,,Jaipur Kurti,Checked Bell Sleeved Top,tops/jaipur-kurti/jaipur-kurti-women-off-white--black-checked-bell-sleeved-top/11624790/buy
,,studio rasa,Women Fitted Ethnic Crop Top,tops/studio-rasa/studio-rasa-women-kota-zari-overflap-embellished-crop-top/11645940/buy
,,studio rasa,Women Fitted Ethnic Crop Top,tops/studio-rasa/studio-rasa-women-silk-rubber-print-back-keyhole-crop-top/11645950/buy
,,Bronz,Women Solid Tunic,tunics/bronz/bronz-women-beige-solid-tunic/13278840/buy
,,Globus,Solid Tunic,tunics/globus/globus--printed-tunic/11004946/buy
,,studio rasa,Embellished Ethnic Crop Top,tops/studio-rasa/studio-rasa-women-yellow-embellished-fitted-ethnic-crop-top/11645942/buy
,,studio rasa,Printed Crop Top,tops/studio-rasa/studio-rasa-women-tissue-rubber-printed-back-tie-crop-top/11645952/buy
,,Vishudh,Printed Top,tops/vishudh/vishudh-women-coral-pink--black-printed-top/11661174/buy
,,studio rasa,Women Printed Ethnic Crop Top,tops/studio-rasa/studio-rasa-women-green--golden-printed-ethnic-crop-top/11645944/buy
,kurtis/anubhutee/anubhutee-women-blue--golden-foil-print-straight-kurti/12797336/buy,Anubhutee,Foil Print Straight Kurti,kurtis/anubhutee/anubhutee-women-blue--golden-foil-print-straight-kurti/12797336/buy
,tunics/rain--rainbow/rain--rainbow-blue--orange-printed-a-line-tunic/9035869/buy,Rain & Rainbow,Printed A-Line Tunic,tunics/rain--rainbow/rain--rainbow-blue--orange-printed-a-line-tunic/9035869/buy
,tops/studio-rasa/studio-rasa-grey-embroidered-fitted-crop-top/13786196/buy,studio rasa,Embellished Embroidered Top,tops/studio-rasa/studio-rasa-grey-embroidered-fitted-crop-top/13786196/buy
